-0.000001	0.036040
-0.000001	0.037400
-0.000001	0.037060
-0.000001	0.036380
-0.000001	0.037400
-0.000001	0.038080
-0.000001	0.038080
-0.000001	0.038760
-0.000001	0.039780
-0.000001	0.037740
-0.000001	0.041140
-0.000001	0.038420
-0.000001	0.038080
-0.000001	0.038760
-0.000001	0.039780
-0.000001	0.037740
-0.000001	0.037400
-0.000001	0.035020
-0.000001	0.035700
-0.000001	0.036720
-0.000001	0.038080
-0.000001	0.035360
-0.000001	0.035700
-0.000001	0.034340
-0.000001	0.035020
-0.000001	0.034340
-0.000001	0.034680
-0.000001	0.036380
-0.000001	0.038760
-0.000001	0.035360
-0.000001	0.033660
-0.000001	0.035360
-0.000001	0.035700
-0.000001	0.035020
-0.000001	0.035360
-0.000001	0.035020
-0.000001	0.036720
-0.000001	0.034000
-0.000001	0.033660
-0.000001	0.033660
-0.000001	0.035020
-0.000001	0.032980
-0.000001	0.032300
-0.000001	0.030600
-0.000001	0.032980
-0.000001	0.034340
-0.000001	0.032300
-0.000001	0.030260
-0.000001	0.031620
-0.000001	0.029240
-0.000001	0.031280
-0.000001	0.028560
-0.000001	0.026860
-0.000001	0.027200
-0.000001	0.029920
-0.000001	0.027540
-0.000001	0.031280
-0.000001	0.030940
-0.000001	0.030600
-0.000001	0.026860
-0.000001	0.026180
-0.000001	0.026860
-0.000001	0.024820
-0.000001	0.023800
-0.000001	0.025840
-0.000001	0.025160
-0.000001	0.022100
-0.000001	0.021420
-0.000000	0.022440
-0.000000	0.018020
-0.000000	0.021080
-0.000000	0.022440
-0.000000	0.020740
-0.000000	0.019040
-0.000000	0.017340
-0.000000	0.014960
-0.000000	0.020060
-0.000000	0.016660
-0.000000	0.017680
-0.000000	0.013260
-0.000000	0.013260
-0.000000	0.011220
-0.000000	0.010540
-0.000000	0.009180
-0.000000	0.012240
-0.000000	0.012580
-0.000000	0.009860
-0.000000	0.010880
-0.000000	0.011900
-0.000000	0.008160
-0.000000	0.011560
-0.000000	0.007820
-0.000000	0.009520
-0.000000	0.005440
-0.000000	0.008160
-0.000000	0.005440
-0.000000	0.006460
-0.000000	0.006800
-0.000000	0.002380
-0.000000	0.001360
-0.000000	0.006120
-0.000000	0.003400
-0.000000	0.003060
-0.000000	-0.001020
-0.000000	-0.001020
-0.000000	-0.000340
-0.000000	-0.000340
-0.000000	-0.002380
-0.000000	-0.001020
-0.000000	-0.002040
-0.000000	-0.002040
-0.000000	-0.004080
-0.000000	-0.006460
-0.000000	-0.004080
-0.000000	-0.006460
-0.000000	-0.002720
-0.000000	-0.006120
-0.000000	-0.007140
0.000000	-0.007480
0.000000	-0.010200
0.000000	-0.012580
0.000000	-0.009520
0.000000	-0.007820
0.000000	-0.011220
0.000000	-0.013260
0.000000	-0.009520
0.000000	-0.013260
0.000000	-0.014960
0.000000	-0.014620
0.000000	-0.015300
0.000000	-0.013600
0.000000	-0.014960
0.000000	-0.016660
0.000000	-0.019380
0.000000	-0.017340
0.000000	-0.018020
0.000000	-0.018020
0.000000	-0.017340
0.000000	-0.020400
0.000000	-0.021420
0.000000	-0.018020
0.000000	-0.021760
0.000000	-0.022780
0.000000	-0.022100
0.000000	-0.019380
0.000000	-0.023460
0.000000	-0.021760
0.000000	-0.026520
0.000000	-0.023460
0.000000	-0.023800
0.000000	-0.025160
0.000000	-0.025840
0.000000	-0.025160
0.000000	-0.027880
0.000000	-0.028560
0.000000	-0.029240
0.000000	-0.028220
0.000000	-0.029240
0.000000	-0.028220
0.000000	-0.029920
0.000000	-0.029240
0.000000	-0.031620
0.000000	-0.026860
0.000000	-0.031960
0.000000	-0.033660
0.000000	-0.034680
0.000000	-0.033320
0.000000	-0.032980
0.000001	-0.030260
0.000001	-0.031620
0.000001	-0.032640
0.000001	-0.034000
0.000001	-0.031960
0.000001	-0.036040
0.000001	-0.028220
0.000001	-0.037060
0.000001	-0.036040
0.000001	-0.033660
0.000001	-0.034340
0.000001	-0.034680
0.000001	-0.034340
0.000001	-0.035020
0.000001	-0.033320
0.000001	-0.034680
0.000001	-0.033320
0.000001	-0.036040
0.000001	-0.033320
0.000001	-0.033660
0.000001	-0.036040
0.000001	-0.032640
0.000001	-0.033320
0.000001	-0.033660
0.000001	-0.033320
0.000001	-0.035700
0.000001	-0.034000
0.000001	-0.035700
0.000001	-0.034340
0.000001	-0.034000
0.000001	-0.034340
0.000001	-0.034340
0.000001	-0.033660
0.000001	-0.031620
0.000001	-0.034000
0.000001	-0.032300
0.000001	-0.033320
0.000001	-0.037060
0.000001	-0.034000
0.000001	-0.034000
0.000001	-0.032640
0.000001	-0.035020
0.000001	-0.033660
0.000001	-0.034340
0.000001	-0.029240
0.000001	-0.030600
0.000001	-0.034340
0.000001	-0.033320
0.000001	-0.030260
0.000001	-0.032980
0.000001	-0.030940
0.000001	-0.028900
0.000001	-0.029580
0.000001	-0.029240
0.000001	-0.032300
0.000001	-0.032980
0.000001	-0.027200
0.000001	-0.030940
0.000001	-0.028900
0.000001	-0.028560
0.000001	-0.028220
0.000001	-0.029580
0.000001	-0.028900
0.000001	-0.029580
0.000001	-0.027540
0.000001	-0.025160
0.000001	-0.025840
0.000001	-0.024820
0.000001	-0.022440
0.000001	-0.024820
0.000001	-0.020400
0.000001	-0.026180
0.000001	-0.021420
0.000001	-0.021080
0.000001	-0.020060
0.000001	-0.020060
0.000001	-0.020060
0.000001	-0.021420
0.000001	-0.020060
0.000001	-0.020400
0.000001	-0.017000
0.000001	-0.019380
0.000001	-0.018360
0.000001	-0.015640
0.000001	-0.013940
0.000001	-0.015640
0.000001	-0.014960
0.000001	-0.015640
0.000001	-0.015300
0.000001	-0.015640
0.000001	-0.013600
0.000001	-0.011220
0.000001	-0.008840
0.000001	-0.011900
0.000001	-0.011220
0.000001	-0.009860
0.000001	-0.009520
0.000001	-0.006460
0.000001	-0.004760
0.000001	-0.006120
0.000002	-0.003740
0.000002	-0.004080
0.000002	-0.002720
0.000002	-0.002720
0.000002	0.000000
0.000002	-0.003060
0.000002	-0.002380
0.000002	-0.001700
0.000002	0.001360
0.000002	-0.001020
0.000002	0.000340
0.000002	-0.002040
0.000002	0.000680
0.000002	-0.001020
0.000002	0.001700
0.000002	0.002040
0.000002	0.002720
0.000002	0.003060
0.000002	0.007140
0.000002	0.003740
0.000002	0.005780
0.000002	0.009520
0.000002	0.009520
0.000002	0.006800
0.000002	0.011900
0.000002	0.012240
0.000002	0.010880
0.000002	0.009520
0.000002	0.013600
0.000002	0.015980
0.000002	0.012580
0.000002	0.012920
0.000002	0.013940
0.000002	0.013940
0.000002	0.015640
0.000002	0.012580
0.000002	0.015300
0.000002	0.015980
0.000002	0.015980
0.000002	0.015980
0.000002	0.019720
0.000002	0.015980
0.000002	0.020060
0.000002	0.017340
0.000002	0.022440
0.000002	0.019720
0.000002	0.025160
0.000002	0.023120
0.000002	0.025160
0.000002	0.024820
0.000002	0.025840
0.000002	0.022440
0.000002	0.026860
0.000002	0.026520
0.000002	0.029240
0.000002	0.026180
0.000002	0.028900
0.000002	0.027540
0.000002	0.024820
0.000002	0.028220
0.000002	0.028900
0.000002	0.027540
0.000002	0.028220
0.000002	0.028220
0.000002	0.029240
0.000002	0.028900
0.000002	0.028900
0.000002	0.031280
0.000002	0.032640
0.000002	0.032300
0.000002	0.034000
0.000002	0.031280
0.000002	0.031960
0.000002	0.032640
0.000002	0.035360
0.000002	0.035700
0.000002	0.035700
0.000002	0.036040
0.000002	0.037400
0.000002	0.035360
0.000002	0.036380
0.000002	0.034340
0.000002	0.035360
0.000002	0.033660
0.000002	0.035700
0.000002	0.036040
0.000002	0.036380
0.000002	0.032300
0.000002	0.037060
0.000002	0.037060
0.000002	0.037400
0.000002	0.037740
0.000002	0.037400
0.000002	0.036720
0.000002	0.037740
0.000002	0.036720
0.000002	0.035700
0.000002	0.041480
0.000002	0.039780
0.000002	0.037740
0.000003	0.040800
0.000003	0.040460
0.000003	0.040800
0.000003	0.037060
0.000003	0.042160
0.000003	0.039780
0.000003	0.038760
0.000003	0.036720
0.000003	0.037400
0.000003	0.036720
0.000003	0.036720
0.000003	0.036720
0.000003	0.036720
0.000003	0.033660
0.000003	0.037400
0.000003	0.034340
0.000003	0.036380
0.000003	0.032300
0.000003	0.032300
0.000003	0.034340
0.000003	0.034340
0.000003	0.036720
0.000003	0.035360
0.000003	0.035020
0.000003	0.035360
0.000003	0.030940
0.000003	0.032300
0.000003	0.034680
0.000003	0.034340
0.000003	0.035700
0.000003	0.037060
0.000003	0.031620
0.000003	0.031960
0.000003	0.031620
0.000003	0.032640
0.000003	0.030600
0.000003	0.032300
0.000003	0.031960
0.000003	0.030940
0.000003	0.033660
0.000003	0.027880
0.000003	0.031620
0.000003	0.028900
0.000003	0.028900
0.000003	0.027880
0.000003	0.025840
0.000003	0.027880
0.000003	0.026180
0.000003	0.027540
0.000003	0.026860
0.000003	0.027200
0.000003	0.025840
0.000003	0.023800
0.000003	0.022780
0.000003	0.023120
0.000003	0.021080
0.000003	0.024140
0.000003	0.022100
0.000003	0.020060
0.000003	0.021080
0.000003	0.023460
0.000003	0.019040
0.000003	0.017680
0.000003	0.016660
0.000003	0.017000
0.000003	0.017680
0.000003	0.016660
0.000003	0.014620
0.000003	0.017340
0.000003	0.014960
0.000003	0.016320
0.000003	0.011220
0.000003	0.013940
0.000003	0.012240
0.000003	0.014620
0.000003	0.011560
0.000003	0.009520
0.000003	0.010540
0.000003	0.010540
0.000003	0.008160
0.000003	0.006120
0.000003	0.010200
0.000003	0.009180
0.000003	0.003060
0.000003	0.006460
0.000003	0.005440
0.000003	0.003740
0.000003	0.001020
0.000003	0.004420
0.000003	0.007820
0.000003	0.004080
0.000003	-0.000340
0.000003	0.001360
0.000003	-0.002380
0.000003	0.001020
0.000003	-0.002720
0.000003	-0.002040
0.000003	-0.001020
0.000003	-0.001700
0.000003	-0.004760
0.000004	-0.002040
0.000004	-0.005100
0.000004	-0.007480
0.000004	-0.006800
0.000004	-0.006120
0.000004	-0.010880
0.000004	-0.007140
0.000004	-0.009180
0.000004	-0.006460
0.000004	-0.009860
0.000004	-0.011560
0.000004	-0.011560
0.000004	-0.011900
0.000004	-0.013260
0.000004	-0.013260
0.000004	-0.014280
0.000004	-0.010200
0.000004	-0.015300
0.000004	-0.013260
0.000004	-0.018700
0.000004	-0.015300
0.000004	-0.017000
0.000004	-0.017340
0.000004	-0.016660
0.000004	-0.018700
0.000004	-0.021080
0.000004	-0.019720
0.000004	-0.023120
0.000004	-0.021080
0.000004	-0.019380
0.000004	-0.020400
0.000004	-0.021760
0.000004	-0.023460
0.000004	-0.026860
0.000004	-0.023460
0.000004	-0.023460
0.000004	-0.025160
0.000004	-0.025500
0.000004	-0.027200
0.000004	-0.030260
0.000004	-0.025840
0.000004	-0.028220
0.000004	-0.028900
0.000004	-0.029920
0.000004	-0.025840
0.000004	-0.030600
0.000004	-0.027880
0.000004	-0.029240
0.000004	-0.027880
0.000004	-0.028560
0.000004	-0.032640
0.000004	-0.032640
0.000004	-0.027200
0.000004	-0.029920
0.000004	-0.030940
0.000004	-0.030600
0.000004	-0.032300
0.000004	-0.034000
0.000004	-0.034000
0.000004	-0.031960
0.000004	-0.030940
0.000004	-0.032300
0.000004	-0.033660
0.000004	-0.031960
0.000004	-0.034680
0.000004	-0.036040
0.000004	-0.033660
0.000004	-0.032300
0.000004	-0.031280
0.000004	-0.036380
0.000004	-0.033660
0.000004	-0.033660
0.000004	-0.033320
0.000004	-0.035360
0.000004	-0.036040
0.000004	-0.035020
0.000004	-0.031620
0.000004	-0.034000
0.000004	-0.037060
0.000004	-0.037740
0.000004	-0.036040
0.000004	-0.036040
0.000004	-0.034340
0.000004	-0.037740
0.000004	-0.036040
0.000004	-0.037060
0.000004	-0.038080
0.000004	-0.037400
0.000004	-0.030940
0.000004	-0.038420
0.000004	-0.035360
0.000004	-0.035360
0.000004	-0.034340
0.000004	-0.036720
0.000004	-0.032640
0.000004	-0.034340
0.000004	-0.033660
0.000004	-0.036720
0.000004	-0.034680
0.000004	-0.035700
0.000005	-0.030260
0.000005	-0.032980
0.000005	-0.032980
0.000005	-0.033320
0.000005	-0.031620
0.000005	-0.032300
0.000005	-0.031280
0.000005	-0.028900
0.000005	-0.029920
0.000005	-0.031620
0.000005	-0.032980
0.000005	-0.028560
0.000005	-0.025160
0.000005	-0.024480
0.000005	-0.025840
0.000005	-0.027540
0.000005	-0.027880
0.000005	-0.029580
0.000005	-0.026520
0.000005	-0.026180
0.000005	-0.027540
0.000005	-0.026520
0.000005	-0.025500
0.000005	-0.026860
0.000005	-0.024480
0.000005	-0.023120
0.000005	-0.027540
0.000005	-0.024820
0.000005	-0.023460
0.000005	-0.024140
0.000005	-0.020400
0.000005	-0.019720
0.000005	-0.020740
0.000005	-0.021760
0.000005	-0.021760
0.000005	-0.018020
0.000005	-0.020400
0.000005	-0.019720
0.000005	-0.018020
0.000005	-0.019040
0.000005	-0.017000
0.000005	-0.016320
0.000005	-0.015300
0.000005	-0.015300
0.000005	-0.014620
0.000005	-0.015980
0.000005	-0.015300
0.000005	-0.016660
0.000005	-0.010880
0.000005	-0.008840
0.000005	-0.008840
0.000005	-0.010540
0.000005	-0.009520
0.000005	-0.010880
0.000005	-0.006800
0.000005	-0.007820
0.000005	-0.004080
0.000005	-0.004080
0.000005	-0.005100
0.000005	-0.007140
0.000005	-0.003740
0.000005	-0.004080
0.000005	-0.001360
0.000005	-0.003060
0.000005	-0.002380
0.000005	-0.002380
0.000005	0.000340
0.000005	0.000340
0.000005	0.000680
0.000005	0.000000
0.000005	0.003400
0.000005	0.003060
0.000005	0.001020
0.000005	0.002380
0.000005	0.007140
0.000005	0.002720
0.000005	0.005780
0.000005	0.006460
0.000005	0.007140
0.000005	0.006120
0.000005	0.007480
0.000005	0.004080
0.000005	0.009180
0.000005	0.008160
0.000005	0.011900
0.000005	0.011220
0.000005	0.013260
0.000005	0.011220
0.000005	0.011900
0.000005	0.011220
0.000005	0.013600
0.000005	0.014960
0.000005	0.017680
0.000005	0.017000
0.000005	0.015640
0.000005	0.018020
0.000005	0.020400
0.000005	0.019040
0.000005	0.016660
0.000005	0.020060
0.000006	0.019380
0.000006	0.021420
0.000006	0.022440
0.000006	0.018360
0.000006	0.021420
0.000006	0.021420
0.000006	0.023800
0.000006	0.023800
0.000006	0.025160
0.000006	0.021420
0.000006	0.025840
0.000006	0.026520
0.000006	0.024820
0.000006	0.028220
0.000006	0.025500
0.000006	0.025500
0.000006	0.031280
0.000006	0.028900
0.000006	0.025840
0.000006	0.029920
0.000006	0.030600
0.000006	0.028560
0.000006	0.032980
0.000006	0.031960
0.000006	0.029240
0.000006	0.030600
0.000006	0.032640
0.000006	0.031620
0.000006	0.034000
0.000006	0.032980
0.000006	0.033320
0.000006	0.031620
0.000006	0.034680
0.000006	0.035020
0.000006	0.030940
0.000006	0.032640
0.000006	0.034340
0.000006	0.032640
0.000006	0.038080
0.000006	0.037060
0.000006	0.038760
0.000006	0.037740
0.000006	0.034000
0.000006	0.037740
0.000006	0.040120
0.000006	0.039100
0.000006	0.037740
0.000006	0.035700
0.000006	0.037060
0.000006	0.038080
0.000006	0.037400
0.000006	0.035020
0.000006	0.038420
0.000006	0.038420
0.000006	0.039780
0.000006	0.036720
0.000006	0.040120
0.000006	0.037400
0.000006	0.039780
0.000006	0.036720
0.000006	0.040800
0.000006	0.036040
0.000006	0.037060
0.000006	0.037060
0.000006	0.039780
0.000006	0.037060
0.000006	0.038760
0.000006	0.036380
0.000006	0.041820
0.000006	0.036380
0.000006	0.038420
0.000006	0.036720
0.000006	0.037740
0.000006	0.035700
0.000006	0.035020
0.000006	0.035360
0.000006	0.037400
0.000006	0.036380
0.000006	0.037060
0.000006	0.033320
0.000006	0.036380
0.000006	0.036720
0.000006	0.035020
0.000006	0.034340
0.000006	0.038080
0.000006	0.032640
0.000006	0.033320
0.000006	0.030600
0.000006	0.035020
0.000006	0.036040
0.000006	0.033320
0.000006	0.029240
0.000006	0.034340
0.000006	0.029240
0.000006	0.030940
0.000006	0.031280
0.000006	0.032640
0.000006	0.029580
0.000006	0.031960
0.000006	0.027540
0.000007	0.028560
0.000007	0.028560
0.000007	0.029240
0.000007	0.027200
0.000007	0.028220
0.000007	0.025160
0.000007	0.028560
0.000007	0.024140
0.000007	0.024820
0.000007	0.023120
0.000007	0.025500
0.000007	0.023800
0.000007	0.022780
0.000007	0.022100
0.000007	0.024140
0.000007	0.022100
0.000007	0.019380
0.000007	0.016660
0.000007	0.020060
0.000007	0.017000
0.000007	0.019380
0.000007	0.015980
0.000007	0.017340
0.000007	0.018020
0.000007	0.015980
0.000007	0.015640
0.000007	0.015980
0.000007	0.013600
0.000007	0.013600
0.000007	0.015980
0.000007	0.014280
0.000007	0.012920
0.000007	0.011220
0.000007	0.011560
0.000007	0.011220
0.000007	0.008840
0.000007	0.010540
0.000007	0.009860
0.000007	0.011560
0.000007	0.006800
0.000007	0.005440
0.000007	0.005100
0.000007	0.005100
0.000007	0.002380
0.000007	0.005780
0.000007	0.002720
0.000007	0.003400
0.000007	0.000680
0.000007	0.000340
0.000007	0.000680
0.000007	0.000680
0.000007	0.000000
0.000007	0.000340
0.000007	0.000000
0.000007	0.000000
0.000007	-0.004080
0.000007	-0.000680
0.000007	-0.005780
0.000007	-0.007140
0.000007	-0.006120
0.000007	-0.005100
0.000007	-0.003060
0.000007	-0.004760
0.000007	-0.004080
0.000007	-0.007480
0.000007	-0.006460
0.000007	-0.009180
0.000007	-0.006460
0.000007	-0.010880
0.000007	-0.013940
0.000007	-0.012580
0.000007	-0.013260
0.000007	-0.011560
0.000007	-0.015640
0.000007	-0.013940
0.000007	-0.014960
0.000007	-0.013260
0.000007	-0.017680
0.000007	-0.014960
0.000007	-0.019380
0.000007	-0.021420
0.000007	-0.016320
0.000007	-0.019040
0.000007	-0.019040
0.000007	-0.020740
0.000007	-0.018360
0.000007	-0.018700
0.000007	-0.020060
0.000007	-0.022100
0.000007	-0.027200
0.000007	-0.024820
0.000007	-0.023800
0.000007	-0.020400
0.000007	-0.024140
0.000007	-0.020400
0.000007	-0.023460
0.000007	-0.020400
0.000007	-0.027880
0.000007	-0.026520
0.000007	-0.025500
0.000008	-0.025840
0.000008	-0.028900
0.000008	-0.028900
0.000008	-0.029240
0.000008	-0.025840
0.000008	-0.027540
0.000008	-0.029580
0.000008	-0.029580
0.000008	-0.029240
0.000008	-0.029580
0.000008	-0.030260
0.000008	-0.030600
0.000008	-0.032980
0.000008	-0.033660
0.000008	-0.029240
0.000008	-0.035360
0.000008	-0.032300
0.000008	-0.032640
0.000008	-0.032640
0.000008	-0.034680
0.000008	-0.032980
0.000008	-0.032980
0.000008	-0.035020
0.000008	-0.033660
0.000008	-0.032300
0.000008	-0.037740
0.000008	-0.034340
0.000008	-0.034000
0.000008	-0.034340
0.000008	-0.035700
0.000008	-0.032980
0.000008	-0.032980
0.000008	-0.034000
0.000008	-0.033660
0.000008	-0.037400
0.000008	-0.038420
0.000008	-0.035700
0.000008	-0.036040
0.000008	-0.033320
0.000008	-0.030600
0.000008	-0.033320
0.000008	-0.035360
0.000008	-0.031960
0.000008	-0.035700
0.000008	-0.034340
0.000008	-0.032980
0.000008	-0.034340
0.000008	-0.034340
0.000008	-0.032300
0.000008	-0.031280
0.000008	-0.034000
0.000008	-0.030260
0.000008	-0.034000
0.000008	-0.035360
0.000008	-0.033320
0.000008	-0.033320
0.000008	-0.033320
0.000008	-0.032300
0.000008	-0.033320
0.000008	-0.030600
0.000008	-0.030600
0.000008	-0.031960
0.000008	-0.033320
0.000008	-0.029920
0.000008	-0.031960
0.000008	-0.032980
0.000008	-0.032300
0.000008	-0.032300
0.000008	-0.027880
0.000008	-0.028560
0.000008	-0.026520
0.000008	-0.029240
0.000008	-0.028900
0.000008	-0.026860
0.000008	-0.027880
0.000008	-0.029240
0.000008	-0.026180
0.000008	-0.027540
0.000008	-0.028220
0.000008	-0.027540
0.000008	-0.026180
0.000008	-0.024820
0.000008	-0.021760
0.000008	-0.023460
0.000008	-0.023120
0.000008	-0.023800
0.000008	-0.023460
0.000008	-0.024140
0.000008	-0.016660
0.000008	-0.022100
0.000008	-0.019720
0.000008	-0.020060
0.000008	-0.019720
0.000008	-0.018360
0.000008	-0.014620
0.000008	-0.018360
0.000008	-0.017680
0.000008	-0.019380
0.000008	-0.014620
0.000008	-0.020400
0.000009	-0.014620
0.000009	-0.014280
0.000009	-0.014280
0.000009	-0.017000
0.000009	-0.008500
0.000009	-0.015980
0.000009	-0.013260
0.000009	-0.013940
0.000009	-0.012240
0.000009	-0.012580
0.000009	-0.005780
0.000009	-0.010200
0.000009	-0.009180
0.000009	-0.006800
0.000009	-0.011560
0.000009	-0.007820
0.000009	-0.003740
0.000009	-0.005100
0.000009	-0.004420
0.000009	-0.003740
0.000009	0.000340
0.000009	-0.003060
0.000009	-0.000340
0.000009	0.001020
0.000009	0.000340
0.000009	0.001700
0.000009	0.000000
0.000009	-0.000340
0.000009	0.001700
0.000009	0.003400
0.000009	0.004420
0.000009	0.004080
0.000009	0.002040
0.000009	0.005100
0.000009	0.005440
0.000009	0.006460
0.000009	0.006120
0.000009	0.005100
0.000009	0.008160
0.000009	0.009520
0.000009	0.009520
0.000009	0.010200
0.000009	0.013260
0.000009	0.012920
0.000009	0.010200
0.000009	0.012920
0.000009	0.017000
0.000009	0.014960
0.000009	0.013600
0.000009	0.016320
0.000009	0.017340
0.000009	0.015640
0.000009	0.018020
0.000009	0.018360
0.000009	0.018700
0.000009	0.019040
0.000009	0.016660
0.000009	0.019720
0.000009	0.022440
0.000009	0.018700
0.000009	0.022100
0.000009	0.023120
0.000009	0.021760
0.000009	0.022100
0.000009	0.025500
0.000009	0.026860
0.000009	0.025160
0.000009	0.023120
0.000009	0.028900
0.000009	0.025160
0.000009	0.027880
0.000009	0.027880
0.000009	0.029580
0.000009	0.027200
0.000009	0.029920
0.000009	0.027540
0.000009	0.032640
0.000009	0.030940
0.000009	0.033320
0.000009	0.031280
0.000009	0.030600
0.000009	0.031620
0.000009	0.032300
0.000009	0.029240
0.000009	0.034680
0.000009	0.034680
0.000009	0.036720
0.000009	0.035020
0.000009	0.033320
0.000009	0.032300
0.000009	0.037400
0.000009	0.034340
0.000009	0.036040
0.000009	0.037740
0.000009	0.035020
0.000009	0.036040
0.000009	0.038760
0.000009	0.039780
0.000009	0.037060
0.000009	0.037060
0.000010	0.040800
0.000010	0.038080
0.000010	0.037400
0.000010	0.037740
0.000010	0.038080
0.000010	0.035360
0.000010	0.038080
0.000010	0.037740
0.000010	0.038080
0.000010	0.038420
0.000010	0.040460
0.000010	0.037060
0.000010	0.038760
0.000010	0.041140
0.000010	0.039440
0.000010	0.039100
0.000010	0.038080
0.000010	0.040800
0.000010	0.038420
0.000010	0.039100
0.000010	0.038080
0.000010	0.039440
0.000010	0.037060
0.000010	0.035020
0.000010	0.037740
0.000010	0.039440
0.000010	0.039440
0.000010	0.036040
0.000010	0.036720
0.000010	0.034000
0.000010	0.037060
0.000010	0.036720
0.000010	0.039100
0.000010	0.035700
0.000010	0.039440
0.000010	0.034000
0.000010	0.037060
0.000010	0.034340
0.000010	0.032980
0.000010	0.037400
0.000010	0.043180
0.000010	0.030940
0.000010	0.032980
0.000010	0.032300
0.000010	0.036720
0.000010	0.034680
0.000010	0.034340
0.000010	0.029920
0.000010	0.032300
0.000010	0.029920
0.000010	0.032640
0.000010	0.036380
0.000010	0.037400
0.000010	0.028900
0.000010	0.027540
0.000010	0.026860
0.000010	0.029240
0.000010	0.028560
0.000010	0.030940
0.000010	0.029580
0.000010	0.029580
0.000010	0.027540
0.000010	0.026520
0.000010	0.028900
0.000010	0.027880
0.000010	0.023800
0.000010	0.025840
0.000010	0.024140
0.000010	0.022780
0.000010	0.026520
0.000010	0.023800
0.000010	0.019720
0.000010	0.023800
0.000010	0.021080
0.000010	0.021760
0.000010	0.019380
0.000010	0.021420
0.000010	0.017340
0.000010	0.017340
0.000010	0.018700
0.000010	0.017000
0.000010	0.016660
0.000010	0.015980
0.000010	0.015640
0.000010	0.017340
0.000010	0.015300
0.000010	0.012240
0.000010	0.011560
0.000010	0.010880
0.000010	0.011900
0.000010	0.011900
0.000010	0.009180
0.000010	0.011220
0.000010	0.006800
0.000010	0.006120
0.000010	0.004080
0.000010	0.008840
0.000010	0.009520
0.000010	0.009180
0.000010	0.003060
0.000011	0.004760
0.000011	0.003060
0.000011	0.003400
0.000011	0.003740
0.000011	0.005780
0.000011	0.004420
0.000011	0.000000
0.000011	-0.003400
0.000011	0.000340
0.000011	0.002380
0.000011	0.002380
0.000011	-0.001020
0.000011	-0.001360
0.000011	-0.003400
0.000011	-0.004080
0.000011	-0.005100
0.000011	-0.003400
0.000011	-0.003400
0.000011	-0.006460
0.000011	-0.005780
0.000011	-0.006800
0.000011	-0.007140
0.000011	-0.008500
0.000011	-0.008500
0.000011	-0.007140
0.000011	-0.011560
0.000011	-0.008500
0.000011	-0.012920
0.000011	-0.011560
0.000011	-0.011560
0.000011	-0.011220
0.000011	-0.015640
0.000011	-0.014960
0.000011	-0.014620
0.000011	-0.013940
0.000011	-0.018020
0.000011	-0.018360
0.000011	-0.022100
0.000011	-0.018360
0.000011	-0.019720
0.000011	-0.017680
0.000011	-0.021080
0.000011	-0.020740
0.000011	-0.022100
0.000011	-0.018700
0.000011	-0.020400
0.000011	-0.023120
0.000011	-0.019040
0.000011	-0.021760
0.000011	-0.023800
0.000011	-0.023800
0.000011	-0.024820
0.000011	-0.026180
0.000011	-0.026860
0.000011	-0.023800
0.000011	-0.026180
0.000011	-0.024820
0.000011	-0.026180
0.000011	-0.027540
0.000011	-0.027200
0.000011	-0.028900
0.000011	-0.030260
0.000011	-0.026520
0.000011	-0.028560
0.000011	-0.026180
0.000011	-0.030940
0.000011	-0.030260
0.000011	-0.028900
0.000011	-0.029580
0.000011	-0.029580
0.000011	-0.028900
0.000011	-0.032640
0.000011	-0.030940
0.000011	-0.029240
0.000011	-0.028560
0.000011	-0.030940
0.000011	-0.031620
0.000011	-0.029240
0.000011	-0.035360
0.000011	-0.033660
0.000011	-0.034340
0.000011	-0.033660
0.000011	-0.035020
0.000011	-0.037400
0.000011	-0.033660
0.000011	-0.034340
0.000011	-0.036380
0.000011	-0.035700
0.000011	-0.036040
0.000011	-0.038760
0.000011	-0.036040
0.000011	-0.034340
0.000011	-0.036040
0.000011	-0.032980
0.000011	-0.033320
0.000011	-0.036040
0.000011	-0.037060
0.000011	-0.035700
0.000011	-0.035360
0.000011	-0.035360
0.000012	-0.032980
0.000012	-0.036720
0.000012	-0.035020
0.000012	-0.035020
0.000012	-0.032640
0.000012	-0.032980
0.000012	-0.033660
0.000012	-0.031960
0.000012	-0.029920
0.000012	-0.037060
0.000012	-0.032980
0.000012	-0.032980
0.000012	-0.032640
0.000012	-0.032980
0.000012	-0.031620
0.000012	-0.032980
0.000012	-0.032980
0.000012	-0.032300
0.000012	-0.033660
0.000012	-0.029920
0.000012	-0.031620
0.000012	-0.030600
0.000012	-0.029580
0.000012	-0.029920
0.000012	-0.026860
0.000012	-0.028900
0.000012	-0.029240
0.000012	-0.030940
0.000012	-0.028560
0.000012	-0.027540
0.000012	-0.028220
0.000012	-0.029920
0.000012	-0.025500
0.000012	-0.027200
0.000012	-0.028560
0.000012	-0.027200
0.000012	-0.024140
0.000012	-0.024820
0.000012	-0.025160
0.000012	-0.025840
0.000012	-0.022100
0.000012	-0.024480
0.000012	-0.021420
0.000012	-0.022440
0.000012	-0.022440
0.000012	-0.021760
0.000012	-0.022440
0.000012	-0.021420
0.000012	-0.020060
0.000012	-0.020060
0.000012	-0.017000
0.000012	-0.017680
0.000012	-0.015980
0.000012	-0.018020
